timestamp,open,high,low,close
2019-10-21 00:15:00,8234.0,8234.5,8229.5,8229.5
2019-10-21 00:20:00,8229.5,8230.0,8218.5,8220.5
2019-10-21 00:25:00,8220.5,8225.0,8220.0,8221.0
2019-10-21 00:30:00,8221.0,8221.5,8218.0,8218.5
2019-10-21 00:35:00,8218.5,8228.0,8218.0,8226.0
2019-10-21 00:40:00,8226.0,8226.0,8225.5,8226.0
2019-10-21 00:45:00,8226.0,8226.0,8219.0,8219.0
2019-10-21 00:50:00,8219.0,8219.5,8218.0,8218.0
2019-10-21 00:55:00,8218.0,8224.5,8218.0,8218.5
2019-10-21 01:00:00,8218.5,8219.0,8218.5,8218.5
2019-10-21 01:05:00,8218.5,8219.0,8207.0,8207.5
2019-10-21 01:10:00,8207.5,8207.5,8205.5,8205.5
2019-10-21 01:15:00,8205.5,8210.0,8205.5,8209.5
2019-10-21 01:20:00,8209.5,8210.5,8205.0,8210.5
2019-10-21 01:25:00,8210.5,8211.5,8210.0,8211.5
2019-10-21 01:30:00,8211.5,8226.0,8211.0,8226.0
2019-10-21 01:35:00,8226.0,8227.0,8225.0,8225.0
2019-10-21 01:40:00,8225.0,8225.5,8219.0,8219.0
2019-10-21 01:45:00,8219.0,8219.5,8215.0,8215.5
2019-10-21 01:50:00,8215.5,8222.5,8215.0,8222.5
2019-10-21 01:55:00,8222.5,8235.0,8222.5,8234.5
2019-10-21 02:00:00,8234.5,8238.5,8234.5,8236.5
2019-10-21 02:05:00,8236.5,8237.0,8226.0,8226.0
2019-10-21 02:10:00,8226.0,8241.5,8226.0,8241.5
2019-10-21 02:15:00,8241.5,8243.5,8235.5,8239.5
2019-10-21 02:20:00,8239.5,8240.0,8235.5,8235.5
2019-10-21 02:25:00,8235.5,8244.5,8235.5,8244.0
2019-10-21 02:30:00,8244.0,8264.5,8244.0,8253.0
2019-10-21 02:35:00,8253.0,8260.0,8253.0,8260.0
2019-10-21 02:40:00,8260.0,8265.0,8255.0,8255.5
2019-10-21 02:45:00,8255.5,8258.5,8251.5,8251.5
2019-10-21 02:50:00,8251.5,8252.0,8245.5,8246.0
2019-10-21 02:55:00,8246.0,8251.5,8246.0,8251.5
2019-10-21 03:00:00,8251.5,8254.0,8247.5,8247.5
2019-10-21 03:05:00,8247.5,8248.0,8247.5,8248.0
2019-10-21 03:10:00,8248.0,8250.0,8224.0,8229.5
2019-10-21 03:15:00,8229.5,8230.0,8225.0,8228.0
2019-10-21 03:20:00,8228.0,8228.0,8227.5,8227.5
2019-10-21 03:25:00,8227.5,8228.0,8224.5,8224.5
2019-10-21 03:30:00,8224.5,8229.0,8224.5,8229.0
2019-10-21 03:35:00,8229.0,8229.0,8222.5,8222.5
2019-10-21 03:40:00,8222.5,8226.5,8222.5,8226.0
2019-10-21 03:45:00,8226.0,8226.5,8224.0,8224.0
2019-10-21 03:50:00,8224.0,8225.0,8223.5,8225.0
2019-10-21 03:55:00,8225.0,8234.0,8224.5,8233.5
2019-10-21 04:00:00,8233.5,8241.0,8233.5,8241.0
2019-10-21 04:05:00,8241.0,8242.5,8240.5,8242.0
2019-10-21 04:10:00,8242.0,8242.5,8237.5,8237.5
2019-10-21 04:15:00,8237.5,8238.0,8235.5,8235.5
2019-10-21 04:20:00,8235.5,8236.0,8231.5,8231.5
2019-10-21 04:25:00,8231.5,8232.0,8223.5,8223.5
2019-10-21 04:30:00,8223.5,8225.5,8222.5,8225.0
2019-10-21 04:35:00,8225.0,8225.5,8223.0,8223.5
2019-10-21 04:40:00,8223.5,8227.5,8223.0,8227.5
2019-10-21 04:45:00,8227.5,8230.0,8227.0,8229.5
2019-10-21 04:50:00,8229.5,8230.0,8229.5,8230.0
2019-10-21 04:55:00,8230.0,8230.5,8229.5,8229.5
2019-10-21 05:00:00,8229.5,8230.0,8227.0,8227.5
2019-10-21 05:05:00,8227.5,8227.5,8225.0,8225.5
2019-10-21 05:10:00,8225.5,8225.5,8225.0,8225.5
2019-10-21 05:15:00,8225.5,8225.5,8223.0,8223.0
2019-10-21 05:20:00,8223.0,8225.5,8223.0,8225.5
2019-10-21 05:25:00,8225.5,8240.0,8225.0,8240.0
2019-10-21 05:30:00,8240.0,8240.0,8239.5,8239.5
2019-10-21 05:35:00,8239.5,8250.0,8239.5,8250.0
2019-10-21 05:40:00,8250.0,8250.0,8243.5,8244.0
2019-10-21 05:45:00,8244.0,8249.5,8243.5,8246.5
2019-10-21 05:50:00,8246.5,8247.0,8240.5,8240.5
2019-10-21 05:55:00,8240.5,8241.0,8237.5,8240.5
2019-10-21 06:00:00,8240.5,8248.5,8240.5,8248.5
2019-10-21 06:05:00,8248.5,8250.5,8247.0,8250.0
2019-10-21 06:10:00,8250.0,8250.5,8250.0,8250.5
2019-10-21 06:15:00,8250.5,8251.0,8245.0,8245.5
2019-10-21 06:20:00,8245.5,8245.5,8245.0,8245.5
2019-10-21 06:25:00,8245.5,8259.5,8245.0,8259.5
2019-10-21 06:30:00,8259.5,8259.5,8255.5,8259.0
2019-10-21 06:35:00,8259.0,8259.5,8255.5,8256.0
2019-10-21 06:40:00,8256.0,8256.0,8252.5,8253.0
2019-10-21 06:45:00,8253.0,8253.0,8248.0,8251.0
2019-10-21 06:50:00,8251.0,8251.0,8238.0,8238.0
2019-10-21 06:55:00,8238.0,8238.0,8235.5,8236.0
2019-10-21 07:00:00,8236.0,8242.5,8235.5,8238.0
2019-10-21 07:05:00,8238.0,8238.5,8233.0,8233.0
2019-10-21 07:10:00,8233.0,8233.5,8225.5,8225.5
2019-10-21 07:15:00,8225.5,8228.5,8225.5,8227.5
2019-10-21 07:20:00,8227.5,8231.0,8224.5,8230.5
2019-10-21 07:25:00,8230.5,8235.0,8230.5,8235.0
2019-10-21 07:30:00,8235.0,8235.0,8215.5,8217.5
2019-10-21 07:35:00,8217.5,8228.0,8216.5,8228.0
2019-10-21 07:40:00,8228.0,8228.0,8219.0,8222.0
2019-10-21 07:45:00,8222.0,8222.5,8218.5,8222.5
2019-10-21 07:50:00,8222.5,8222.5,8221.0,8221.5
2019-10-21 07:55:00,8221.5,8230.0,8221.0,8227.0
2019-10-21 08:00:00,8227.0,8227.5,8221.0,8222.5
2019-10-21 08:05:00,8222.5,8223.0,8218.0,8218.0
2019-10-21 08:10:00,8218.0,8218.5,8217.5,8217.5
2019-10-21 08:15:00,8217.5,8218.0,8207.5,8211.0
2019-10-21 08:20:00,8211.0,8219.5,8210.5,8219.5
2019-10-21 08:25:00,8219.5,8221.5,8213.5,8219.5
2019-10-21 08:30:00,8219.5,8219.5,8214.0,8214.0
2019-10-21 08:35:00,8214.0,8222.0,8214.0,8221.5
2019-10-21 08:40:00,8221.5,8226.5,8220.0,8226.5
2019-10-21 08:45:00,8226.5,8227.5,8226.0,8227.5
2019-10-21 08:50:00,8227.5,8229.5,8227.0,8229.5
2019-10-21 08:55:00,8229.5,8229.5,8227.5,8228.0
2019-10-21 09:00:00,8228.0,8228.0,8222.5,8222.5
2019-10-21 09:05:00,8222.5,8223.0,8220.5,8220.5
2019-10-21 09:10:00,8220.5,8221.0,8213.5,8214.0
2019-10-21 09:15:00,8214.0,8218.5,8213.5,8218.5
2019-10-21 09:20:00,8218.5,8218.5,8216.0,8216.0
2019-10-21 09:25:00,8216.0,8216.5,8211.5,8211.5
2019-10-21 09:30:00,8211.5,8212.0,8210.0,8210.0
2019-10-21 09:35:00,8210.0,8210.5,8207.5,8208.0
2019-10-21 09:40:00,8208.0,8208.0,8196.5,8206.0
2019-10-21 09:45:00,8206.0,8215.0,8200.5,8215.0
2019-10-21 09:50:00,8215.0,8215.0,8210.0,8210.0
2019-10-21 09:55:00,8210.0,8210.5,8206.5,8206.5
2019-10-21 10:00:00,8206.5,8215.0,8206.5,8210.5
2019-10-21 10:05:00,8210.5,8220.0,8210.0,8220.0
2019-10-21 10:10:00,8220.0,8228.0,8219.5,8228.0
2019-10-21 10:15:00,8228.0,8228.0,8225.5,8225.5
2019-10-21 10:20:00,8225.5,8240.0,8225.5,8240.0
2019-10-21 10:25:00,8240.0,8250.0,8237.0,8250.0
2019-10-21 10:30:00,8250.0,8250.0,8244.0,8244.5
2019-10-21 10:35:00,8244.5,8244.5,8239.5,8240.0
2019-10-21 10:40:00,8240.0,8240.5,8240.0,8240.0
2019-10-21 10:45:00,8240.0,8278.5,8239.0,8269.5
2019-10-21 10:50:00,8269.5,8276.0,8264.5,8265.0
2019-10-21 10:55:00,8265.0,8286.0,8264.5,8279.5
2019-10-21 11:00:00,8279.5,8287.0,8250.0,8253.0
2019-10-21 11:05:00,8253.0,8264.5,8253.0,8261.0
2019-10-21 11:10:00,8261.0,8266.0,8254.0,8266.0
2019-10-21 11:15:00,8266.0,8270.0,8257.5,8258.0
2019-10-21 11:20:00,8258.0,8258.0,8257.0,8257.0
2019-10-21 11:25:00,8257.0,8261.0,8257.0,8261.0
2019-10-21 11:30:00,8261.0,8261.0,8247.0,8247.0
2019-10-21 11:35:00,8247.0,8250.0,8225.0,8231.0
2019-10-21 11:40:00,8231.0,8234.5,8225.0,8234.0
2019-10-21 11:45:00,8234.0,8240.5,8233.5,8235.0
2019-10-21 11:50:00,8235.0,8235.0,8234.0,8234.0
2019-10-21 11:55:00,8234.0,8236.5,8231.0,8236.5
2019-10-21 12:00:00,8236.5,8240.5,8233.5,8240.5
2019-10-21 12:05:00,8240.5,8245.0,8240.0,8244.5
2019-10-21 12:10:00,8244.5,8245.0,8244.0,8245.0
2019-10-21 12:15:00,8245.0,8266.5,8244.5,8261.0
2019-10-21 12:20:00,8261.0,8261.0,8252.0,8252.0
2019-10-21 12:25:00,8252.0,8252.5,8250.5,8250.5
2019-10-21 12:30:00,8250.5,8251.0,8247.0,8247.5
2019-10-21 12:35:00,8247.5,8256.5,8247.0,8256.5
2019-10-21 12:40:00,8256.5,8256.5,8235.0,8236.5
2019-10-21 12:45:00,8236.5,8239.5,8236.0,8236.5
2019-10-21 12:50:00,8236.5,8236.5,8236.0,8236.0
2019-10-21 12:55:00,8236.0,8239.5,8234.0,8234.0
2019-10-21 13:00:00,8234.0,8234.5,8225.5,8226.0
2019-10-21 13:05:00,8226.0,8231.0,8225.5,8231.0
2019-10-21 13:10:00,8231.0,8231.0,8230.0,8230.5
2019-10-21 13:15:00,8230.5,8240.5,8230.0,8240.5
2019-10-21 13:20:00,8240.5,8240.5,8231.5,8234.5
2019-10-21 13:25:00,8234.5,8242.0,8234.5,8242.0
2019-10-21 13:30:00,8242.0,8243.0,8235.5,8235.5
2019-10-21 13:35:00,8235.5,8236.0,8232.5,8232.5
2019-10-21 13:40:00,8232.5,8232.5,8230.0,8230.5
2019-10-21 13:45:00,8230.5,8230.5,8228.0,8228.0
2019-10-21 13:50:00,8228.0,8228.5,8228.0,8228.0
2019-10-21 13:55:00,8228.0,8248.5,8228.0,8245.0
2019-10-21 14:00:00,8245.0,8255.5,8245.0,8255.5
2019-10-21 14:05:00,8255.5,8255.5,8250.0,8250.0
2019-10-21 14:10:00,8250.0,8250.5,8244.0,8244.5
2019-10-21 14:15:00,8244.5,8246.5,8244.0,8246.5
2019-10-21 14:20:00,8246.5,8246.5,8244.0,8244.0
2019-10-21 14:25:00,8244.0,8244.5,8240.0,8240.0
2019-10-21 14:30:00,8240.0,8240.5,8238.5,8238.5
2019-10-21 14:35:00,8238.5,8239.0,8237.5,8238.0
2019-10-21 14:40:00,8238.0,8248.0,8237.5,8247.5
2019-10-21 14:45:00,8247.5,8248.0,8247.5,8247.5
2019-10-21 14:50:00,8247.5,8248.0,8244.5,8245.0
2019-10-21 14:55:00,8245.0,8262.5,8244.5,8262.5
2019-10-21 15:00:00,8262.5,8278.0,8254.5,8254.5
2019-10-21 15:05:00,8254.5,8255.0,8230.0,8234.5
2019-10-21 15:10:00,8234.5,8248.0,8234.0,8244.5
2019-10-21 15:15:00,8244.5,8252.5,8244.0,8252.5
2019-10-21 15:20:00,8252.5,8357.0,8228.0,8230.0
2019-10-21 15:25:00,8230.0,8230.5,8185.0,8219.0
2019-10-21 15:30:00,8219.0,8220.0,8189.0,8193.0
2019-10-21 15:35:00,8193.0,8196.0,8172.5,8193.5
2019-10-21 15:40:00,8193.5,8204.0,8193.0,8199.5
2019-10-21 15:45:00,8199.5,8200.0,8177.5,8183.0
